customerid,city,gender,senior_citizen,partner,dependents,tenure_months,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,churn_label,churn_score,cltv,churn_reason,tenure_group,charge_tier,churn_probability
7356-AYNJP,Stockton,Female,No,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,23.9,0.0,No,57,5685,Not Churned,0-12 months,Low (<$35),0.16987997036143943
6286-SUUWT,Arnold,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,0.0,No,21,5916,Not Churned,0-12 months,Low (<$35),0.19697565624774113
4819-HJPIW,Avery,Male,No,No,No,18,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.15,0.0,No,31,2675,Not Churned,13-24 months,Low (<$35),0.13770953638231806
8654-DHAOW,Burson,Female,No,No,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,54.15,0.0,No,27,3527,Not Churned,0-12 months,Mid ($35-65),0.3458939223605356
5438-QMDDL,Campo Seco,Female,No,Yes,No,19,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,59.8,0.0,No,32,3652,Not Churned,13-24 months,Mid ($35-65),0.30978131926363395
9812-GHVRI,Clements,Female,No,No,No,40,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),83.85,0.0,No,31,4294,Not Churned,25-48 months,High ($65-95),0.23040562262632663
5553-AOINX,Copperopolis,Female,Yes,Yes,Yes,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,104.9,0.0,No,48,4892,Not Churned,49-72 months,Premium (>$95),0.061681937004048025
1228-ZLNBX,Farmington,Male,No,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.3,0.0,No,50,2847,Not Churned,13-24 months,High ($65-95),0.29188986422526647
4226-KKDON,French Camp,Male,No,No,No,8,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,66.65,0.0,No,60,3804,Not Churned,0-12 months,High ($65-95),0.38298266546387033
3831-YCPUO,Glencoe,Female,No,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.5,0.0,No,55,6419,Not Churned,49-72 months,Premium (>$95),0.00886180981962751
7445-WMRBW,Hathaway Pines,Female,No,No,No,48,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),73.85,0.0,No,29,4740,Not Churned,25-48 months,High ($65-95),0.13122803909768066
3308-DGHKL,Linden,Male,No,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.3,0.0,No,63,5028,Not Churned,49-72 months,Low (<$35),0.006736271506171766
9924-JPRMC,Lockeford,Male,No,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,118.2,0.0,No,55,4886,Not Churned,49-72 months,Premium (>$95),0.06032534401655223
0080-EMYVY,Lodi,Female,No,No,No,14,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Credit card (automatic),51.45,0.0,No,57,4298,Not Churned,13-24 months,Mid ($35-65),0.1363060468835749
6218-KNUBD,Lodi,Male,No,No,No,6,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,59.45,0.0,No,54,2393,Not Churned,0-12 months,Mid ($35-65),0.526282528889151
7337-CINUD,Mokelumne Hill,Female,No,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.5,0.0,No,35,5206,Not Churned,0-12 months,Low (<$35),0.012189524452430787
7609-NRNCA,Mountain Ranch,Female,No,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.55,0.0,No,42,4947,Not Churned,13-24 months,Low (<$35),0.02958191774979651
0623-EJQEG,Murphys,Male,No,No,No,65,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Electronic check,93.55,0.0,No,76,5774,Not Churned,49-72 months,High ($65-95),0.08444171071607498
7153-CHRBV,San Andreas,Female,No,Yes,Yes,57,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Mailed check,59.3,0.0,No,38,6287,Not Churned,49-72 months,Mid ($35-65),0.008386974388398924
6198-PNNSZ,Valley Springs,Female,No,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),109.8,0.0,No,77,5648,Not Churned,49-72 months,Premium (>$95),0.23130079611852453
3317-VLGQT,Wallace,Female,No,Yes,No,14,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,78.1,0.0,No,68,3157,Not Churned,13-24 months,High ($65-95),0.4474294013833499
4132-POCZS,West Point,Male,No,Yes,No,52,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,39.9,0.0,No,54,6371,Not Churned,49-72 months,Mid ($35-65),0.3197048379152323
5614-DNZCE,Wilseyville,Female,No,No,No,58,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.9,0.0,No,57,5040,Not Churned,49-72 months,Mid ($35-65),0.0062994258513774755
3896-RCYYE,Atwater,Female,No,No,No,67,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),53.4,0.0,No,37,5990,Not Churned,49-72 months,Mid ($35-65),0.11464446005117772
9638-JIQYA,Ballico,Male,No,No,No,2,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),24.9,0.0,No,41,4033,Not Churned,0-12 months,Low (<$35),0.4469235993339269
3258-SANFR,Big Oak Flat,Male,Yes,No,No,6,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),44.7,0.0,No,30,4270,Not Churned,0-12 months,Mid ($35-65),0.4220394843202983
3726-TBHQT,Catheys Valley,Male,No,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.0,0.0,No,23,5600,Not Churned,49-72 months,Premium (>$95),0.013647226398004527
3190-ITQXP,Ceres,Female,No,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.25,0.0,No,58,3879,Not Churned,25-48 months,Low (<$35),0.0011327929113181783
4833-QTJNO,Coulterville,Male,Yes,Yes,No,67,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),83.85,0.0,No,49,5261,Not Churned,49-72 months,High ($65-95),0.09073420381226127
3039-MJSLN,Cressey,Male,No,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.2,0.0,No,46,3594,Not Churned,0-12 months,Low (<$35),0.03977868553672653
0178-CIIKR,Crows Landing,Female,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,0.0,No,74,5949,Not Churned,0-12 months,Low (<$35),0.11632294357050502
5774-QPLTF,El Nido,Male,No,Yes,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.35,0.0,No,71,6391,Not Churned,49-72 months,Low (<$35),0.007521452826366439
2322-VCZHZ,El Portal,Male,Yes,Yes,No,23,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.0,0.0,No,50,4999,Not Churned,13-24 months,High ($65-95),0.33720507211768813
5010-IPEAQ,Escalon,Female,No,Yes,Yes,67,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),54.2,0.0,No,58,5261,Not Churned,49-72 months,Mid ($35-65),0.001492770225147922
6383-ZTSIW,Gustine,Female,Yes,Yes,No,39,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Mailed check,99.1,0.0,No,22,4599,Not Churned,25-48 months,Premium (>$95),0.19344494431427603
8990-YOZLV,Hickman,Female,No,No,No,69,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,66.9,0.0,No,68,5059,Not Churned,49-72 months,High ($65-95),0.011285389858475556
3069-SSVSN,Hilmar,Female,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,One year,No,Mailed check,25.85,0.0,No,55,4467,Not Churned,0-12 months,Low (<$35),0.1748446916102734
5222-IMUKT,Hornitos,Male,No,No,No,32,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,91.05,0.0,No,80,2716,Not Churned,25-48 months,High ($65-95),0.2308150784054811
6685-XSHHU,Keyes,Male,No,Yes,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.95,0.0,No,51,4425,Not Churned,49-72 months,Low (<$35),0.002277652156785102
8901-UPRHR,La Grange,Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.2,0.0,No,68,6130,Not Churned,49-72 months,Premium (>$95),0.016983558649463725
0118-JPNOY,Le Grand,Female,Yes,No,No,26,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.8,0.0,No,46,5700,Not Churned,25-48 months,High ($65-95),0.2733878866855558
3845-FXCYS,Long Barn,Male,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.65,0.0,No,26,4841,Not Churned,0-12 months,Low (<$35),0.39459442381982573
5857-XRECV,Manteca,Female,No,No,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.5,0.0,No,47,4486,Not Churned,0-12 months,Low (<$35),0.014994739996784228
0725-CXOTM,Manteca,Female,No,No,No,36,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),89.65,0.0,No,68,4844,Not Churned,25-48 months,High ($65-95),0.039030162979901285
4343-EJVQB,Mariposa,Male,No,No,No,7,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,74.35,0.0,No,51,2463,Not Churned,0-12 months,High ($65-95),0.4462439011140835
9000-PLFUZ,Merced,Female,Yes,Yes,No,60,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),49.45,0.0,No,61,4277,Not Churned,49-72 months,Mid ($35-65),0.04492951160886723
3427-GGZZI,Midpines,Female,No,Yes,No,19,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.1,0.0,No,66,3624,Not Churned,13-24 months,High ($65-95),0.5008194469950391
7779-ORAEL,Mi Wuk Village,Male,Yes,Yes,No,45,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),75.15,0.0,No,52,5837,Not Churned,25-48 months,High ($65-95),0.021730929935934864
0644-OQMDK,Merced,Male,Yes,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.65,0.0,No,34,4510,Not Churned,0-12 months,High ($65-95),0.6496135447174733
3154-CFSZG,Modesto,Male,No,Yes,Yes,47,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,90.05,0.0,No,78,3291,Not Churned,25-48 months,High ($65-95),0.050734384188744645
2220-IAHLS,Modesto,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.4,0.0,No,21,5566,Not Churned,0-12 months,Low (<$35),0.20191367061029442
1658-XUHBX,Modesto,Female,Yes,Yes,Yes,59,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),88.75,0.0,No,21,6492,Not Churned,49-72 months,High ($65-95),0.10828920940577048
2378-HTWFW,Newman,Male,Yes,No,No,35,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),91.0,0.0,No,35,5527,Not Churned,25-48 months,High ($65-95),0.17342528187263898
4377-VDHYI,Patterson,Male,No,Yes,Yes,32,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,90.8,0.0,No,80,2722,Not Churned,25-48 months,High ($65-95),0.0428590322025725
3719-TDVQB,Ripon,Female,Yes,Yes,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,18.95,0.0,No,28,5548,Not Churned,49-72 months,Low (<$35),0.01335975816300025
0201-MIBOL,Salida,Female,Yes,No,No,66,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),102.4,0.0,No,69,4861,Not Churned,49-72 months,Premium (>$95),0.06734022078199792
4937-QPZPO,Snelling,Male,No,Yes,Yes,61,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,99.9,0.0,No,31,5641,Not Churned,49-72 months,Premium (>$95),0.1931917940941293
2925-VDZHY,Sonora,Male,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.7,0.0,No,46,4641,Not Churned,49-72 months,High ($65-95),0.0020587714076686094
6981-TDRFT,Soulsbyville,Male,No,Yes,Yes,44,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,54.3,0.0,No,39,3423,Not Churned,25-48 months,Mid ($35-65),0.058423274921238444
3413-CSSTH,Stevinson,Male,No,No,No,41,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.7,0.0,No,26,5590,Not Churned,25-48 months,Mid ($35-65),0.11568551253359426
8033-VCZGH,Tracy,Male,No,Yes,No,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.95,0.0,No,42,4363,Not Churned,49-72 months,Premium (>$95),0.30915996354463343
0224-NIJLP,Turlock,Male,No,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,0.0,No,32,3899,Not Churned,0-12 months,Low (<$35),0.016544236950597684
7542-CYDDM,Turlock,Male,No,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,0.0,No,22,4204,Not Churned,13-24 months,Low (<$35),0.08725383031660064
4718-WXBGI,Twain Harte,Male,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),91.95,0.0,No,30,4403,Not Churned,49-72 months,High ($65-95),0.0022095007666020324
8495-PRWFH,Waterford,Female,Yes,No,No,42,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,55.65,0.0,No,80,5831,Not Churned,25-48 months,Mid ($35-65),0.13462799837097839
0439-IFYUN,Westley,Female,Yes,No,No,18,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.7,0.0,No,62,3896,Not Churned,13-24 months,High ($65-95),0.4036872171917814
5716-LIBJC,Winton,Female,No,No,Yes,13,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.15,0.0,No,33,2810,Not Churned,13-24 months,Premium (>$95),0.22414573801300167
2868-LLSKM,Yosemite National Park,Female,No,Yes,Yes,68,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),83.65,0.0,No,43,5958,Not Churned,49-72 months,High ($65-95),0.029251426377112696
2988-QRAJY,Santa Rosa,Male,No,No,No,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),110.05,0.0,No,30,5798,Not Churned,49-72 months,Premium (>$95),0.07879257924324602
0071-NDAFP,Santa Rosa,Male,No,Yes,Yes,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.5,0.0,No,65,5230,Not Churned,25-48 months,Low (<$35),0.01065233032876855
7328-ZJAJO,Santa Rosa,Female,No,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.5,0.0,No,64,4579,Not Churned,49-72 months,Low (<$35),0.002783430188927371
6458-CYIDZ,Albion,Female,Yes,No,No,5,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,80.7,0.0,No,51,3468,Not Churned,0-12 months,High ($65-95),0.4050220103676659
1090-PYKCI,Boonville,Female,No,Yes,Yes,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),105.1,0.0,No,27,4686,Not Churned,49-72 months,Premium (>$95),0.021078931663939555
3058-WQDRE,Branscomb,Male,No,No,No,13,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25.15,0.0,No,53,4943,Not Churned,13-24 months,Low (<$35),0.3323725363700568
2279-AXJJK,Cazadero,Male,No,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),95.65,0.0,No,45,4465,Not Churned,49-72 months,Premium (>$95),0.20069294132977514
0909-SELIE,Clearlake Oaks,Male,No,Yes,No,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),80.8,0.0,No,72,4302,Not Churned,49-72 months,High ($65-95),0.03252193285991166
3417-TSCIC,Cloverdale,Male,No,No,No,29,No,No phone service,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,24.85,0.0,No,49,4161,Not Churned,25-48 months,Low (<$35),0.13190301612998875
1042-HFUCW,Cobb,Female,No,No,Yes,25,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),54.75,0.0,No,50,5136,Not Churned,25-48 months,Mid ($35-65),0.018573735841801792
6537-OTKMY,Covelo,Male,No,No,No,15,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,50.75,0.0,No,63,5091,Not Churned,13-24 months,Mid ($35-65),0.24955580539019756
8999-EXMNO,Dos Rios,Female,No,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,0.0,No,26,4246,Not Churned,13-24 months,Low (<$35),0.0040513569696176855
6725-TPKJO,Duncans Mills,Male,No,No,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.05,0.0,No,41,2798,Not Churned,25-48 months,Low (<$35),0.0067958136884921794
7162-WPHPM,Elk,Male,No,Yes,Yes,58,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),71.6,0.0,No,49,4747,Not Churned,49-72 months,High ($65-95),0.0015216146141940358
1599-MMYRQ,Forestville,Male,No,Yes,Yes,62,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),81.45,0.0,No,66,5179,Not Churned,49-72 months,High ($65-95),0.010415887591951127
8821-KVZKQ,Fort Bragg,Female,No,Yes,Yes,70,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),58.4,0.0,No,43,4117,Not Churned,49-72 months,Mid ($35-65),0.012591006024143111
6434-TTGJP,Geyserville,Male,No,Yes,Yes,10,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),53.7,0.0,No,48,5671,Not Churned,0-12 months,Mid ($35-65),0.018621275073685637
0042-JVWOJ,Glen Ellen,Male,No,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.6,0.0,No,26,3722,Not Churned,25-48 months,Low (<$35),0.0961524924505572
0130-SXOUN,Glenhaven,Male,No,No,No,66,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),89.4,0.0,No,49,4889,Not Churned,49-72 months,High ($65-95),0.06501806222350306
2330-PQGDQ,Gualala,Male,No,Yes,Yes,51,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),84.2,0.0,No,33,4952,Not Churned,49-72 months,High ($65-95),0.0210222191080814
1452-UZOSF,Guerneville,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),106.1,0.0,No,21,4890,Not Churned,49-72 months,Premium (>$95),0.00932115736107153
2097-YVPKN,Healdsburg,Male,No,No,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.75,0.0,No,73,5707,Not Churned,49-72 months,Low (<$35),0.005574705254871467
8597-CTXVJ,Jenner,Male,No,No,Yes,70,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),64.95,0.0,No,65,5392,Not Churned,49-72 months,Mid ($35-65),0.004339497811584036
6631-HMANX,Kelseyville,Male,No,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.45,0.0,No,53,5641,Not Churned,49-72 months,High ($65-95),0.011780826249979694
